time,input
1.920000,3.737316
1.930000,3.746200
1.940000,3.754935
1.950000,3.763523
1.960000,3.771962
1.970000,3.780252
1.980000,3.788393
1.990000,3.796385
2.000000,3.804226
2.010000,3.811917
2.020000,3.819458
2.030000,3.826848
2.040000,3.834087
2.050000,3.841175
2.060000,3.848111
2.070000,3.854895
2.080000,3.861527
2.090000,3.868006
2.100000,3.874333
2.110000,3.880506
2.120000,3.886527
2.130000,3.892394
2.140000,3.898107
2.150000,3.903667
2.160000,3.909072
2.170000,3.914324
2.180000,3.919420
2.190000,3.924362
2.200000,3.929149
2.210000,3.933781
2.220000,3.938257
2.230000,3.942578
2.240000,3.946744
2.250000,3.950753
2.260000,3.954607
2.270000,3.958304
2.280000,3.961846
2.290000,3.965231
2.300000,3.968459
2.310000,3.971530
2.320000,3.974445
2.330000,3.977203
2.340000,3.979804
2.350000,3.982248
2.360000,3.984534
2.370000,3.986664
2.380000,3.988636
2.390000,3.990450
2.400000,3.992107
2.410000,3.993606
2.420000,3.994948
2.430000,3.996132
2.440000,3.997158
2.450000,3.998026
2.460000,3.998737
2.470000,3.999289
2.480000,3.999684
2.490000,3.999921
2.500000,4.000000
2.510000,3.999921
2.520000,3.999684
2.530000,3.999289
2.540000,3.998737
2.550000,3.998026
2.560000,3.997158
2.570000,3.996132
2.580000,3.994948
2.590000,3.993606
2.600000,3.992107
2.610000,3.990450
2.620000,3.988636
2.630000,3.986664
2.640000,3.984534
2.650000,3.982248
2.660000,3.979804
2.670000,3.977203
2.680000,3.974445
2.690000,3.971530
2.700000,3.968459
2.710000,3.965231
2.720000,3.961846
2.730000,3.958304
2.740000,3.954607
2.750000,3.950753
2.760000,3.946744
2.770000,3.942578
2.780000,3.938257
2.790000,3.933781
2.800000,3.929149
2.810000,3.924362
2.820000,3.919420
2.830000,3.914324
2.840000,3.909072
2.850000,3.903667
2.860000,3.898107
2.870000,3.892394
2.880000,3.886527
2.890000,3.880506
2.900000,3.874333
2.910000,3.868006
2.920000,3.861527
2.930000,3.854895
2.940000,3.848111
2.950000,3.841175
2.960000,3.834087
2.970000,3.826848
2.980000,3.819458
2.990000,3.811917
3.000000,3.804226
3.010000,3.796385
3.020000,3.788393
3.030000,3.780252
3.040000,3.771962
3.050000,3.763523
3.060000,3.754935
3.070000,3.746200
3.080000,3.737316
3.090000,3.728284
3.100000,3.719106
3.110000,3.709781
3.120000,3.700309
3.130000,3.690691
3.140000,3.680927
3.150000,3.671019
3.160000,3.660965
3.170000,3.650766
3.180000,3.640424
3.190000,3.629938
3.200000,3.619308
3.210000,3.608536
3.220000,3.597621
3.230000,3.586564
3.240000,3.575366
3.250000,3.564026
3.260000,3.552546
3.270000,3.540925
3.280000,3.529165
3.290000,3.517265
3.300000,3.505227
3.310000,3.493050
3.320000,3.480735
3.330000,3.468283
3.340000,3.455694
3.350000,3.442968
3.360000,3.430107
3.370000,3.417110
3.380000,3.403978
3.390000,3.390712
3.400000,3.377312
3.410000,3.363778
3.420000,3.350112
3.430000,3.336314
3.440000,3.322384
3.450000,3.308322
3.460000,3.294130
3.470000,3.279808
3.480000,3.265357
3.490000,3.250777
3.500000,3.236068
3.510000,3.221232
3.520000,3.206268
3.530000,3.191178
3.540000,3.175962
3.550000,3.160620
3.560000,3.145154
3.570000,3.129563
3.580000,3.113849
3.590000,3.098012
3.600000,3.082053
3.610000,3.065972
3.620000,3.049770
3.630000,3.033448
3.640000,3.017006
3.650000,3.000444
3.660000,2.983765
3.670000,2.966967
3.680000,2.950052
3.690000,2.933021
3.700000,2.915875
3.710000,2.898613
3.720000,2.881236
3.730000,2.863746
3.740000,2.846143
3.750000,2.828427
3.760000,2.810600
3.770000,2.792662
3.780000,2.774613
3.790000,2.756455
3.800000,2.738188
3.810000,2.719814
3.820000,2.701331
3.830000,2.682742
3.840000,2.664047
3.850000,2.645247
3.860000,2.626343
3.870000,2.607335
3.880000,2.588224
3.890000,2.569011
3.900000,2.549696
3.910000,2.530281
3.920000,2.510765
3.930000,2.491151
3.940000,2.471438
3.950000,2.451628
3.960000,2.431721
3.970000,2.411718
3.980000,2.391620
3.990000,2.371427
4.000000,2.351141
4.010000,2.330762
4.020000,2.310291
4.030000,2.289729
4.040000,2.269076
4.050000,2.248334
4.060000,2.227502
4.070000,2.206583
4.080000,2.185577
4.090000,2.164485
4.100000,2.143307
4.110000,2.122045
4.120000,2.100699
4.130000,2.079269
4.140000,2.057758
4.150000,2.036166
4.160000,2.014493
4.170000,1.992740
4.180000,1.970909
4.190000,1.949001
4.200000,1.927015
4.210000,1.904953
4.220000,1.882816
4.230000,1.860604
4.240000,1.838319
4.250000,1.815962
4.260000,1.793533
4.270000,1.771033
4.280000,1.748463
4.290000,1.725824
4.300000,1.703117
4.310000,1.680343
4.320000,1.657502
4.330000,1.634596
4.340000,1.611626
4.350000,1.588592
4.360000,1.565495
4.370000,1.542336
4.380000,1.519116
4.390000,1.495837
4.400000,1.472498
4.410000,1.449101
4.420000,1.425648
4.430000,1.402137
4.440000,1.378572
4.450000,1.354952
4.460000,1.331278
4.470000,1.307552
4.480000,1.283774
4.490000,1.259946
4.500000,1.236068
4.510000,1.212141
4.520000,1.188166
4.530000,1.164145
4.540000,1.140077
4.550000,1.115964
4.560000,1.091808
4.570000,1.067608
4.580000,1.043366
4.590000,1.019083
4.600000,0.994760
4.610000,0.970397
4.620000,0.945996
4.630000,0.921558
4.640000,0.897083
4.650000,0.872573
4.660000,0.848028
4.670000,0.823450
4.680000,0.798840
4.690000,0.774198
4.700000,0.749525
4.710000,0.724823
4.720000,0.700092
4.730000,0.675334
4.740000,0.650549
4.750000,0.625738
4.760000,0.600902
4.770000,0.576043
4.780000,0.551161
4.790000,0.526257
4.800000,0.501333
4.810000,0.476389
4.820000,0.451426
4.830000,0.426445
4.840000,0.401447
4.850000,0.376433
4.860000,0.351405
4.870000,0.326362
4.880000,0.301307
4.890000,0.276240
4.900000,0.251162
4.910000,0.226074
4.920000,0.200977
4.930000,0.175872
4.940000,0.150761
4.950000,0.125643
4.960000,0.100520
4.970000,0.075394
4.980000,0.050264
4.990000,0.025133
5.000000,0.000000
5.010000,-0.025133
5.020000,-0.050264
5.030000,-0.075394
5.040000,-0.100520
5.050000,-0.125643
5.060000,-0.150761
5.070000,-0.175872
5.080000,-0.200977
5.090000,-0.226074
5.100000,-0.251162
5.110000,-0.276240
5.120000,-0.301307
5.130000,-0.326362
5.140000,-0.351405
5.150000,-0.376433
5.160000,-0.401447
5.170000,-0.426445
5.180000,-0.451426
5.190000,-0.476389
5.200000,-0.501333
5.210000,-0.526257
5.220000,-0.551161
5.230000,-0.576043
5.240000,-0.600902
5.250000,-0.625738
5.260000,-0.650549
5.270000,-0.675334
5.280000,-0.700092
5.290000,-0.724823
5.300000,-0.749525
5.310000,-0.774198
5.320000,-0.798840
5.330000,-0.823450
5.340000,-0.848028
5.350000,-0.872573
5.360000,-0.897083
5.370000,-0.921558
5.380000,-0.945996
5.390000,-0.970397
5.400000,-0.994760
5.410000,-1.019083
5.420000,-1.043366
5.430000,-1.067608
5.440000,-1.091808
5.450000,-1.115964
5.460000,-1.140077
5.470000,-1.164145
5.480000,-1.188166
5.490000,-1.212141
5.500000,-1.236068
5.510000,-1.259946
5.520000,-1.283774
5.530000,-1.307552
5.540000,-1.331278
5.550000,-1.354952
5.560000,-1.378572
5.570000,-1.402137
5.580000,-1.425648
5.590000,-1.449101
5.600000,-1.472498
5.610000,-1.495837
5.620000,-1.519116
5.630000,-1.542336
5.640000,-1.565495
5.650000,-1.588592
5.660000,-1.611626
5.670000,-1.634596
5.680000,-1.657502
5.690000,-1.680343
5.700000,-1.703117
5.710000,-1.725824
5.720000,-1.748463
5.730000,-1.771033
5.740000,-1.793533
5.750000,-1.815962
5.760000,-1.838319
5.770000,-1.860604
5.780000,-1.882816
5.790000,-1.904953
5.800000,-1.927015
5.810000,-1.949001
5.820000,-1.970909
5.830000,-1.992740
5.840000,-2.014493
5.850000,-2.036166
5.860000,-2.057758
5.870000,-2.079269
5.880000,-2.100699
5.890000,-2.122045
5.900000,-2.143307
5.910000,-2.164485
5.920000,-2.185577
5.930000,-2.206583
5.940000,-2.227502
5.950000,-2.248334
5.960000,-2.269076
5.970000,-2.289729
5.980000,-2.310291
5.990000,-2.330762
6.000000,-2.351141
6.010000,-2.371427
6.020000,-2.391620
6.030000,-2.411718
6.040000,-2.431721
6.050000,-2.451628
6.060000,-2.471438
6.070000,-2.491151
6.080000,-2.510765
6.090000,-2.530281
6.100000,-2.549696
6.110000,-2.569011
6.120000,-2.588224
6.130000,-2.607335
6.140000,-2.626343
6.150000,-2.645247
6.160000,-2.664047
6.170000,-2.682742
6.180000,-2.701331
6.190000,-2.719814
6.200000,-2.738188
6.210000,-2.756455
6.220000,-2.774613
6.230000,-2.792662
6.240000,-2.810600
6.250000,-2.828427
6.260000,-2.846143
6.270000,-2.863746
6.280000,-2.881236
6.290000,-2.898613
6.300000,-2.915875
6.310000,-2.933021
6.320000,-2.950052
6.330000,-2.966967
6.340000,-2.983765
6.350000,-3.000444
6.360000,-3.017006
6.370000,-3.033448
6.380000,-3.049770
6.390000,-3.065972
6.400000,-3.082053
6.410000,-3.098012
6.420000,-3.113849
6.430000,-3.129563
6.440000,-3.145154
6.450000,-3.160620
6.460000,-3.175962
6.470000,-3.191178
6.480000,-3.206268
6.490000,-3.221232
6.500000,-3.236068
6.510000,-3.250777
6.520000,-3.265357
6.530000,-3.279808
6.540000,-3.294130
6.550000,-3.308322
6.560000,-3.322384
6.570000,-3.336314
6.580000,-3.350112
6.590000,-3.363778
6.600000,-3.377312
6.610000,-3.390712
6.620000,-3.403978
6.630000,-3.417110
6.640000,-3.430107
6.650000,-3.442968
6.660000,-3.455694
6.670000,-3.468283
6.680000,-3.480735
6.690000,-3.493050
6.700000,-3.505227
6.710000,-3.517265
6.720000,-3.529165
6.730000,-3.540925
6.740000,-3.552546
6.750000,-3.564026
6.760000,-3.575366
6.770000,-3.586564
6.780000,-3.597621
6.790000,-3.608536
6.800000,-3.619308
6.810000,-3.629938
6.820000,-3.640424
6.830000,-3.650766
6.840000,-3.660965
6.850000,-3.671019
6.860000,-3.680927
6.870000,-3.690691
6.880000,-3.700309
6.890000,-3.709781
6.900000,-3.719106
6.910000,-3.728284
6.920000,-3.737316
6.930000,-3.746200
6.940000,-3.754935
6.950000,-3.763523
6.960000,-3.771962
6.970000,-3.780252
6.980000,-3.788393
6.990000,-3.796385
7.000000,-3.804226
7.010000,-3.811917
7.020000,-3.819458
7.030000,-3.826848
7.040000,-3.834087
7.050000,-3.841175
7.060000,-3.848111
7.070000,-3.854895
7.080000,-3.861527
7.090000,-3.868006
7.100000,-3.874333
7.110000,-3.880506
7.120000,-3.886527
7.130000,-3.892394
7.140000,-3.898107
7.150000,-3.903667
7.160000,-3.909072
7.170000,-3.914324
7.180000,-3.919420
7.190000,-3.924362
7.200000,-3.929149
7.210000,-3.933781
7.220000,-3.938257
7.230000,-3.942578
7.240000,-3.946744
7.250000,-3.950753
7.260000,-3.954607
7.270000,-3.958304
7.280000,-3.961846
7.290000,-3.965231
7.300000,-3.968459
7.310000,-3.971530
7.320000,-3.974445
7.330000,-3.977203
7.340000,-3.979804
7.350000,-3.982248
7.360000,-3.984534
7.370000,-3.986664
7.380000,-3.988636
7.390000,-3.990450
7.400000,-3.992107
7.410000,-3.993606
7.420000,-3.994948
7.430000,-3.996132
7.440000,-3.997158
7.450000,-3.998026
7.460000,-3.998737
7.470000,-3.999289
7.480000,-3.999684
7.490000,-3.999921
7.500000,-4.000000
7.510000,-3.999921
7.520000,-3.999684
7.530000,-3.999289
7.540000,-3.998737
7.550000,-3.998026
7.560000,-3.997158
7.570000,-3.996132
7.580000,-3.994948
7.590000,-3.993606
7.600000,-3.992107
7.610000,-3.990450
7.620000,-3.988636
7.630000,-3.986664
7.640000,-3.984534
7.650000,-3.982248
7.660000,-3.979804
7.670000,-3.977203
7.680000,-3.974445
7.690000,-3.971530
7.700000,-3.968459
7.710000,-3.965231
7.720000,-3.961846
7.730000,-3.958304
7.740000,-3.954607
7.750000,-3.950753
7.760000,-3.946744
7.770000,-3.942578
7.780000,-3.938257
7.790000,-3.933781
7.800000,-3.929149
7.810000,-3.924362
7.820000,-3.919420
7.830000,-3.914324
7.840000,-3.909072
7.850000,-3.903667
7.860000,-3.898107
7.870000,-3.892394
7.880000,-3.886527
7.890000,-3.880506
7.900000,-3.874333
7.910000,-3.868006
7.920000,-3.861527
7.930000,-3.854895
7.940000,-3.848111
7.950000,-3.841175
7.960000,-3.834087
7.970000,-3.826848
7.980000,-3.819458
7.990000,-3.811917
8.000000,-3.804226
8.010000,-3.796385
8.020000,-3.788393
8.030000,-3.780252
8.040000,-3.771962
8.050000,-3.763523
8.060000,-3.754935
8.070000,-3.746200
8.080000,-3.737316
8.090000,-3.728284
8.100000,-3.719106
8.110000,-3.709781
8.120000,-3.700309
8.130000,-3.690691
8.140000,-3.680927
8.150000,-3.671019
8.160000,-3.660965
8.170000,-3.650766
8.180000,-3.640424
8.190000,-3.629938
8.200000,-3.619308
8.210000,-3.608536
8.220000,-3.597621
8.230000,-3.586564
8.240000,-3.575366
8.250000,-3.564026
8.260000,-3.552546
8.270000,-3.540925
8.280000,-3.529165
8.290000,-3.517265
8.300000,-3.505227
8.310000,-3.493050
8.320000,-3.480735
8.330000,-3.468283
8.340000,-3.455694
8.350000,-3.442968
8.360000,-3.430107
8.370000,-3.417110
8.380000,-3.403978
8.390000,-3.390712
8.400000,-3.377312
8.410000,-3.363778
8.420000,-3.350112
8.430000,-3.336314
8.440000,-3.322384
8.450000,-3.308322
8.460000,-3.294130
8.470000,-3.279808
8.480000,-3.265357
8.490000,-3.250777
8.500000,-3.236068
8.510000,-3.221232
8.520000,-3.206268
8.530000,-3.191178
8.540000,-3.175962
8.550000,-3.160620
8.560000,-3.145154
8.570000,-3.129563
8.580000,-3.113849
8.590000,-3.098012
8.600000,-3.082053
8.610000,-3.065972
8.620000,-3.049770
8.630000,-3.033448
8.640000,-3.017006
8.650000,-3.000444
8.660000,-2.983765
8.670000,-2.966967
8.680000,-2.950052
8.690000,-2.933021
8.700000,-2.915875
8.710000,-2.898613
8.720000,-2.881236
8.730000,-2.863746
8.740000,-2.846143
8.750000,-2.828427
8.760000,-2.810600
8.770000,-2.792662
8.780000,-2.774613
8.790000,-2.756455
8.800000,-2.738188
8.810000,-2.719814
8.820000,-2.701331
8.830000,-2.682742
8.840000,-2.664047
8.850000,-2.645247
8.860000,-2.626343
8.870000,-2.607335
8.880000,-2.588224
8.890000,-2.569011
8.900000,-2.549696
8.910000,-2.530281
8.920000,-2.510765
8.930000,-2.491151
8.940000,-2.471438
8.950000,-2.451628
8.960000,-2.431721
8.970000,-2.411718
8.980000,-2.391620
8.990000,-2.371427
9.000000,-2.351141
9.010000,-2.330762
9.020000,-2.310291
9.030000,-2.289729
9.040000,-2.269076
9.050000,-2.248334
9.060000,-2.227502
9.070000,-2.206583
9.080000,-2.185577
9.090000,-2.164485
9.100000,-2.143307
9.110000,-2.122045
9.120000,-2.100699
9.130000,-2.079269
9.140000,-2.057758
9.150000,-2.036166
9.160000,-2.014493
9.170000,-1.992740
9.180000,-1.970909
9.190000,-1.949001
9.200000,-1.927015
9.210000,-1.904953
9.220000,-1.882816
9.230000,-1.860604
9.240000,-1.838319
9.250000,-1.815962
9.260000,-1.793533
9.270000,-1.771033
9.280000,-1.748463
9.290000,-1.725824
9.300000,-1.703117
9.310000,-1.680343
9.320000,-1.657502
9.330000,-1.634596
9.340000,-1.611626
9.350000,-1.588592
9.360000,-1.565495
9.370000,-1.542336
9.380000,-1.519116
9.390000,-1.495837
9.400000,-1.472498
9.410000,-1.449101
9.420000,-1.425648
9.430000,-1.402137
9.440000,-1.378572
9.450000,-1.354952
9.460000,-1.331278
9.470000,-1.307552
9.480000,-1.283774
9.490000,-1.259946
9.500000,-1.236068
9.510000,-1.212141
9.520000,-1.188166
9.530000,-1.164145
9.540000,-1.140077
9.550000,-1.115964
9.560000,-1.091808
9.570000,-1.067608
9.580000,-1.043366
9.590000,-1.019083
9.600000,-0.994760
9.610000,-0.970397
9.620000,-0.945996
9.630000,-0.921558
9.640000,-0.897083
9.650000,-0.872573
9.660000,-0.848028
9.670000,-0.823450
9.680000,-0.798840
9.690000,-0.774198
9.700000,-0.749525
9.710000,-0.724823
9.720000,-0.700092
9.730000,-0.675334
9.740000,-0.650549
9.750000,-0.625738
9.760000,-0.600902
9.770000,-0.576043
9.780000,-0.551161
9.790000,-0.526257
9.800000,-0.501333
9.810000,-0.476389
9.820000,-0.451426
9.830000,-0.426445
9.840000,-0.401447
9.850000,-0.376433
9.860000,-0.351405
9.870000,-0.326362
9.880000,-0.301307
9.890000,-0.276240
9.900000,-0.251162
9.910000,-0.226074
9.920000,-0.200977
9.930000,-0.175872
9.940000,-0.150761
9.950000,-0.125643
9.960000,-0.100520
9.970000,-0.075394
9.980000,-0.050264
9.990000,-0.025133
10.000000,-0.000000
10.010000,0.025133
10.020000,0.050264
10.030000,0.075394
10.040000,0.100520
10.050000,0.125643
10.060000,0.150761
10.070000,0.175872
10.080000,0.200977
10.090000,0.226074
10.100000,0.251162
10.110000,0.276240
10.120000,0.301307
10.130000,0.326362
10.140000,0.351405
10.150000,0.376433
10.160000,0.401447
10.170000,0.426445
10.180000,0.451426
10.190000,0.476389
10.200000,0.501333
10.210000,0.526257
10.220000,0.551161
10.230000,0.576043
10.240000,0.600902
10.250000,0.625738
10.260000,0.650549
10.270000,0.675334
10.280000,0.700092
10.290000,0.724823
10.300000,0.749525
10.310000,0.774198
10.320000,0.798840
10.330000,0.823450
10.340000,0.848028
10.350000,0.872573
10.360000,0.897083
10.370000,0.921558
10.380000,0.945996
10.390000,0.970397
10.400000,0.994760
10.410000,1.019083
10.420000,1.043366
10.430000,1.067608
10.440000,1.091808
10.450000,1.115964
10.460000,1.140077
10.470000,1.164145
10.480000,1.188166
10.490000,1.212141
10.500000,1.236068
10.510000,1.259946
10.520000,1.283774
10.530000,1.307552
10.540000,1.331278
10.550000,1.354952
10.560000,1.378572
10.570000,1.402137
10.580000,1.425648
10.590000,1.449101
10.600000,1.472498
10.610000,1.495837
10.620000,1.519116
10.630000,1.542336
10.640000,1.565495
10.650000,1.588592
10.660000,1.611626
10.670000,1.634596
10.680000,1.657502
10.690000,1.680343
10.700000,1.703117
10.710000,1.725824
10.720000,1.748463
10.730000,1.771033
10.740000,1.793533
10.750000,1.815962
10.760000,1.838319
10.770000,1.860604
10.780000,1.882816
10.790000,1.904953
10.800000,1.927015
10.810000,1.949001
10.820000,1.970909
10.830000,1.992740
10.840000,2.014493
10.850000,2.036166
10.860000,2.057758
10.870000,2.079269
10.880000,2.100699
10.890000,2.122045
10.900000,2.143307
10.910000,2.164485
10.920000,2.185577
10.930000,2.206583
10.940000,2.227502
10.950000,2.248334
10.960000,2.269076
10.970000,2.289729
10.980000,2.310291
10.990000,2.330762
11.000000,2.351141
11.010000,2.371427
11.020000,2.391620
11.030000,2.411718
11.040000,2.431721
11.050000,2.451628
11.060000,2.471438
11.070000,2.491151
11.080000,2.510765
11.090000,2.530281
11.100000,2.549696
11.110000,2.569011
11.120000,2.588224
11.130000,2.607335
11.140000,2.626343
11.150000,2.645247
11.160000,2.664047
11.170000,2.682742
11.180000,2.701331
11.190000,2.719814
11.200000,2.738188
11.210000,2.756455
11.220000,2.774613
11.230000,2.792662
11.240000,2.810600
11.250000,2.828427
11.260000,2.846143
11.270000,2.863746
11.280000,2.881236
11.290000,2.898613
11.300000,2.915875
11.310000,2.933021
11.320000,2.950052
11.330000,2.966967
11.340000,2.983765
11.350000,3.000444
11.360000,3.017006
11.370000,3.033448
11.380000,3.049770
11.390000,3.065972
11.400000,3.082053
11.410000,3.098012
11.420000,3.113849
11.430000,3.129563
11.440000,3.145154
11.450000,3.160620
11.460000,3.175962
11.470000,3.191178
11.480000,3.206268
11.490000,3.221232
11.500000,3.236068
11.510000,3.250777
11.520000,3.265357
11.530000,3.279808
11.540000,3.294130
11.550000,3.308322
11.560000,3.322384
11.570000,3.336314
11.580000,3.350112
11.590000,3.363778
11.600000,3.377312
11.610000,3.390712
11.620000,3.403978
11.630000,3.417110
11.640000,3.430107
11.650000,3.442968
11.660000,3.455694
11.670000,3.468283
11.680000,3.480735
11.690000,3.493050
11.700000,3.505227
11.710000,3.517265
11.720000,3.529165
11.730000,3.540925
11.740000,3.552546
11.750000,3.564026
11.760000,3.575366
11.770000,3.586564
11.780000,3.597621
11.790000,3.608536
11.800000,3.619308
11.810000,3.629938
11.820000,3.640424
11.830000,3.650766
11.840000,3.660965
11.850000,3.671019
11.860000,3.680927
11.870000,3.690691
11.880000,3.700309
11.890000,3.709781
11.900000,3.719106
11.910000,3.728284
11.920000,3.737316
11.930000,3.746200
11.940000,3.754935
11.950000,3.763523
11.960000,3.771962
11.970000,3.780252
11.980000,3.788393
11.990000,3.796385
12.000000,3.804226
12.010000,3.811917
12.020000,3.819458
12.030000,3.826848
12.040000,3.834087
12.050000,3.841175
12.060000,3.848111
12.070000,3.854895
12.080000,3.861527
12.090000,3.868006
12.100000,3.874333
12.110000,3.880506
12.120000,3.886527
12.130000,3.892394
12.140000,3.898107
12.150000,3.903667
12.160000,3.909072
12.170000,3.914324
12.180000,3.919420
12.190000,3.924362
12.200000,3.929149
12.210000,3.933781
12.220000,3.938257
12.230000,3.942578
12.240000,3.946744
12.250000,3.950753
12.260000,3.954607
12.270000,3.958304
12.280000,3.961846
12.290000,3.965231
12.300000,3.968459
12.310000,3.971530
12.320000,3.974445
12.330000,3.977203
12.340000,3.979804
12.350000,3.982248
12.360000,3.984534
12.370000,3.986664
12.380000,3.988636
12.390000,3.990450
12.400000,3.992107
12.410000,3.993606
12.420000,3.994948
12.430000,3.996132
12.440000,3.997158
12.450000,3.998026
12.460000,3.998737
12.470000,3.999289
12.480000,3.999684
12.490000,3.999921
12.500000,4.000000
12.510000,3.999921
12.520000,3.999684
12.530000,3.999289
12.540000,3.998737
12.550000,3.998026
12.560000,3.997158
12.570000,3.996132
12.580000,3.994948
12.590000,3.993606
12.600000,3.992107
12.610000,3.990450
12.620000,3.988636
12.630000,3.986664
12.640000,3.984534
12.650000,3.982248
12.660000,3.979804
12.670000,3.977203
12.680000,3.974445
12.690000,3.971530
12.700000,3.968459
12.710000,3.965231
12.720000,3.961846
12.730000,3.958304
12.740000,3.954607
12.750000,3.950753
12.760000,3.946744
12.770000,3.942578
12.780000,3.938257
12.790000,3.933781
12.800000,3.929149
12.810000,3.924362
12.820000,3.919420
12.830000,3.914324
12.840000,3.909072
12.850000,3.903667
12.860000,3.898107
12.870000,3.892394
12.880000,3.886527
12.890000,3.880506
12.900000,3.874333
12.910000,3.868006
12.920000,3.861527
12.930000,3.854895
12.940000,3.848111
12.950000,3.841175
12.960000,3.834087
12.970000,3.826848
12.980000,3.819458
12.990000,3.811917
13.000000,3.804226
13.010000,3.796385
13.020000,3.788393
13.030000,3.780252
13.040000,3.771962
13.050000,3.763523
13.060000,3.754935
13.070000,3.746200
13.080000,3.737316
13.090000,3.728284
13.100000,3.719106
13.110000,3.709781
13.120000,3.700309
13.130000,3.690691
13.140000,3.680927
13.150000,3.671019
13.160000,3.660965
13.170000,3.650766
13.180000,3.640424
13.190000,3.629938
13.200000,3.619308
13.210000,3.608536
13.220000,3.597621
13.230000,3.586564
13.240000,3.575366
13.250000,3.564026
13.260000,3.552546
13.270000,3.540925
13.280000,3.529165
13.290000,3.517265
13.300000,3.505227
13.310000,3.493050
13.320000,3.480735
13.330000,3.468283
13.340000,3.455694
13.350000,3.442968
13.360000,3.430107
13.370000,3.417110
13.380000,3.403978
13.390000,3.390712
13.400000,3.377312
13.410000,3.363778
13.420000,3.350112
13.430000,3.336314
13.440000,3.322384
13.450000,3.308322
13.460000,3.294130
13.470000,3.279808
13.480000,3.265357
